URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/11c11952-f7db-4cda-ba48-3af1c39515eb	A cappella	"Signifie littéralement ""à la chapelle"". A l'époque baroque, cette expression désigne ""toute musique ou passage musical vocal avec ou sans accompagnememnt [...] dès lors que son exécution a lieu à la chapelle"" (Bouissou, Sylvie (1996). Vocabulaire de la musique baroque. Minerve.)"	skos:Concept			http://data.cmbv.org/vocabulary/41063ffe-3619-4b99-a7e9-61accec1a15d			PMB23598
http://data.cmbv.org/vocabulary/2f777afa-9585-4cc1-a662-d62b0781baff	Abbaye	Couvent ou monastère dirigé par un Abbé ou une Abbesse. Désigne également le bâtiments de ce monastère.	skos:Concept						
http://data.cmbv.org/vocabulary/1bdba231-11eb-47e5-ad13-b3b3215754cc	Abrégé (orgue)	Terme de facture d'orgue ; c'est un mécanisme qui, par l'assemblage des rouleaux, transporte aux soupapes des sommiers respectifs le mouvement des touches du clavier. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/02868bef-dccf-416b-b9ce-27406cc60f87		
http://data.cmbv.org/vocabulary/0e88fbf9-1ebb-4b10-b42f-165c32689ba3	Abrégé (ouvrage)	Ouvrage présentant le résumé d'une connaissance, d'une technique. (Le Robert)	skos:Concept						
http://data.cmbv.org/vocabulary/dc968338-fcf9-40f5-93ed-60fb743502ad	Absoute	Rite liturgique chrétien célébré à la fin de la messe des défunts, consistant en des prières dites autour du cercueil avant l’inhumation, généralement accompagné d’aspersions d’eau bénite et d’un encensement.	skos:Concept	Dernier adieu			http://data.cmbv.org/vocabulary/e6d17ba4-1b7e-4ee0-84dd-d18f1d5c8260	Certaines œuvres musicales baroques comportent des pièces destinées à accompagner l’absoute, notamment dans le cadre des funérailles solennelles.	EP346687
http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8	Académie	Assemblée de gens de lettres où l'on cultive les Sciences et les beaux Arts. En France, il y a toutes sortes d'Académies établies par lettres patentes. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept	Institut		http://data.cmbv.org/vocabulary/4cc13d7c-d78b-4875-91b3-7c7ed603c6b8 ## http://data.cmbv.org/vocabulary/000dd25d-9bd5-41df-8bf8-25b2d8136eae ## http://data.cmbv.org/vocabulary/b8c24499-e645-4000-9704-f5d701b065e7 ## http://data.cmbv.org/vocabulary/2eb1256d-5298-496b-9f42-37e4524be69a ## http://data.cmbv.org/vocabulary/f19d659a-f3c3-48ab-a290-27a8a6f60733 ## http://data.cmbv.org/vocabulary/6cf2bea6-f926-4214-9e2a-1e83f4fd498f ## http://data.cmbv.org/vocabulary/e7831436-3edf-406a-bd18-a97b10d29068	http://data.cmbv.org/vocabulary/000dd25d-9bd5-41df-8bf8-25b2d8136eae		EP345646;PMB1100
http://data.cmbv.org/vocabulary/b8c24499-e645-4000-9704-f5d701b065e7	Académie de danse	Assemblée de gens de lettres où l'on cultive la danse.	skos:Concept				http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8 ## http://data.cmbv.org/vocabulary/ae46cea5-35fa-42cc-9d3d-28c05c408518		EP345647
http://data.cmbv.org/vocabulary/2eb1256d-5298-496b-9f42-37e4524be69a	Académie de musique	On donne ce nom à plusieurs sortes d'institutions relatives à la musique. Appartiennent aux plus remarquables académies musicales : La Société philharmonique de Vérone, qui florissait déjà dans le seizième siècle; L'Académie philharmonique de Rome ; L'Académie philharmonique de Bologne, fondée en 1666; Le Conservatoire royal et l'Académie royale de musique de Paris ; L'ancienne Société de musique, fondée à Londres en 1710; L'Académie impériale de Saint-Pétersbourg; L'Académie royale de Stockholm; L'Académie de chant, fondée à Berlin en 1789 ; La Société philharmonique de l'empire d'Autriche, fondée à Vienne en 1812. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8		EP345648;PMB1101
http://data.cmbv.org/vocabulary/f19d659a-f3c3-48ab-a290-27a8a6f60733	Académie de peinture	Assemblée de gens de lettres où l'on cultive la peinture.	skos:Concept				http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8 ## http://data.cmbv.org/vocabulary/fceca460-da61-42c0-8a9c-267ef603a40c		
http://data.cmbv.org/vocabulary/6cf2bea6-f926-4214-9e2a-1e83f4fd498f	Académie de poésie	Assemblée de gens de lettres où l'on cultive la poésie.	skos:Concept				http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8 ## http://data.cmbv.org/vocabulary/3774b83f-d155-4584-bf90-0daf929b1034		EP345649
http://data.cmbv.org/vocabulary/4cc13d7c-d78b-4875-91b3-7c7ed603c6b8	Académie provinciale	"Établies par lettres patentes royales et placées sous la protection d’un grand personnage, les académies provinciales jouent un rôle central dans la sociabilité et la vie culturelle des villes de province. (""Les académies"" (en ligne). Les Essentiels. BnF)"	skos:Concept				http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8		EP345650
http://data.cmbv.org/vocabulary/000dd25d-9bd5-41df-8bf8-25b2d8136eae	Académie scientifique	Assemblée de gens de lettres où l'on cultive les sciences.	skos:Concept			http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8	http://data.cmbv.org/vocabulary/9470ba61-7076-4ec1-bba5-d37df3a5cde8		EP345651
http://data.cmbv.org/vocabulary/1e4a9a99-3d72-4a1a-82a5-d863b917fe29	Accent	L'accent en musique est une inflexion ou modification de la voix, ou de la parole, pour exprimer les passions et les affections, soit naturellement, soit par artifice. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept			http://data.cmbv.org/vocabulary/d7400041-00e4-4227-a5fc-a41fc89365a5	http://data.cmbv.org/vocabulary/44be3a0b-b377-4ca2-8163-4dbeb69bd07d		EP345721
